Sector,Release date,Scenario,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Shipping,2019-12,International Pledges,,, 10.6 , 10.5 , 10.4 , 10.4 , 10.3 , 10.2 , 10.2 , 10.1 , 10.1 , 10.0 , 9.9 , 9.9 , 9.8 , 9.7 , 9.7 , 9.6 ,,,,,,,,,,,,,,,,,,,,
Shipping,2019-12,2 Degrees,,, 10.6 , 10.4 , 10.2 , 10.0 , 9.8 , 9.6 , 9.4 , 9.3 , 9.1 , 8.9 , 8.7 , 8.5 , 8.3 , 8.1 , 8.0 , 7.8 ,,,,,,,,,,,,,,,,,,,,
Shipping,2019-12,Below 2 Degrees,,, 10.6 , 10.3 , 10.1 , 9.9 , 9.7 , 9.4 , 9.2 , 9.0 , 8.8 , 8.5 , 8.3 , 8.1 , 7.9 , 7.6 , 7.4 , 7.2 ,,,,,,,,,,,,,,,,,,,,
Airlines,2019-12,International Pledges,, 709 , 696 , 682 , 669 , 656 , 643 , 629 , 616 , 603 , 590 , 576 , 563 , 551 , 538 , 526 , 514 , 501 ,,,,,,,,,,,,,,,,,,,,
Airlines,2019-12,2 Degrees (Shift-Improve),, 709 , 692 , 675 , 658 , 641 , 624 , 607 , 590 , 573 , 556 , 539 , 522 , 503 , 485 , 467 , 448 , 430 ,,,,,,,,,,,,,,,,,,,,
Airlines,2019-12,2 Degrees (High Efficiency),, 709 , 688 , 667 , 646 , 625 , 604 , 582 , 561 , 540 , 519 , 498 , 477 , 457 , 436 , 416 , 396 , 375 ,,,,,,,,,,,,,,,,,,,,
Autos,2019-12,Paris Pledges,147,145,143,140,136,132,128,123,122,120,118,116,115,114,113,111,110,109,,,,,,,,,,,,,,,,,,,,
Autos,2019-12,2 Degrees (Shift-Improve),147,145,143,139,134,129,124,119,115,111,107,103,99,95,91,87,83,80,,,,,,,,,,,,,,,,,,,,
Autos,2019-12,2 Degrees (High Efficiency),147,145,143,139,134,129,124,119,109,100,90,81,71,65,59,53,47,41,,,,,,,,,,,,,,,,,,,,
Electricity Utilities,2019-09,Paris Pledges, 0.586 , 0.572 , 0.557 , 0.543 , 0.529 , 0.516 , 0.503 , 0.492 , 0.480 , 0.469 , 0.459 , 0.449 , 0.439 , 0.431 , 0.423 , 0.416 , 0.409 , 0.402 ,,,,,,,,,,,,,,,,,,,,
