Id,Sector,Release date,Scenario,Region,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
,Autos,2023-02,1.5 Degrees,Global,172.94,168.26,163.59,162.9,162.22,161.53,160.85,160.16,145.27,130.37,115.48,100.58,85.69,74.69,63.69,52.68,41.68,30.68,25.39,20.11,14.82,9.54,4.25,3.93,3.62,3.3,2.99,2.67,2.45,2.23,2,1.78,1.56,1.34,1.11,0.89,0.66,0.44
,Autos,2023-02,National Pledges,Global,172.94,168.26,163.59,162.9,162.22,161.53,160.85,160.16,152.91,145.65,138.4,131.14,123.89,120.18,116.48,112.77,109.07,105.36,102.58,99.8,97.01,94.23,91.45,90.09,88.73,87.37,86.01,84.65,83.47,82.28,81.1,79.91,78.73,77.9,77.07,76.24,75.41,74.58
,Autos,2023-02,Below 2 Degrees,Global,172.94,168.26,163.59,162.9,162.22,161.53,160.85,160.16,149.42,138.68,127.94,117.2,106.46,101.35,96.24,91.13,86.02,80.91,78.55,76.2,73.84,71.49,69.13,67.12,65.1,63.09,61.07,59.06,57.34,55.62,53.89,52.17,50.45,49.58,48.72,47.85,46.99,46.12
,Diversified Mining,2022-06,National Pledges,Global,,,,,,,59.03,60.24,59.88,59.52,59.16,58.8,58.45,58.09,57.73,57.37,57.01,56.65,56.21,55.76,55.31,54.86,54.42,53.97,53.52,53.07,52.62,52.18,51.72,51.25,50.79,50.33,49.87,49.41,48.95,48.49,48.02,47.56
,Diversified Mining,2022-06,1.5 Degrees,Global,,,,,,,59.03,60.24,58.51,56.78,55.05,53.33,51.6,49.87,48.15,46.42,44.69,42.96,40.31,37.66,35,32.35,29.7,27.04,24.39,21.74,19.09,16.43,14.91,13.39,11.86,10.34,8.82,7.3,5.77,4.25,2.73,1.21
,Diversified Mining,2022-06,Below 2 Degrees,Global,,,,,,,59.03,60.24,59.17,58.1,57.03,55.97,54.9,53.83,52.76,51.69,50.63,49.56,47.88,46.2,44.52,42.84,41.16,39.48,37.8,36.12,34.44,32.76,31.22,29.67,28.13,26.59,25.04,23.5,21.96,20.42,18.87,17.33
,Electricity Utilities,2022-04,National Pledges,OECD,,,,,,0.349,0.329,0.315,0.3,0.285,0.271,0.256,0.241,0.233,0.224,0.216,0.208,0.199,0.194,0.189,0.184,0.179,0.174,0.169,0.163,0.158,0.153,0.148,0.144,0.139,0.135,0.131,0.126,0.122,0.117,0.113,0.109,0.104
,Electricity Utilities,2022-04,Below 2 Degrees,OECD,,,,,,0.349,0.329,0.305,0.28,0.255,0.23,0.205,0.18,0.165,0.149,0.134,0.118,0.103,0.095,0.087,0.08,0.072,0.065,0.057,0.049,0.042,0.034,0.027,0.021,0.016,0.011,0.005,0,0,0,0,0,0
,Electricity Utilities,2022-04,1.5 Degrees,OECD,,,,,,0.349,0.329,0.305,0.281,0.257,0.233,0.209,0.185,0.161,0.137,0.113,0.088,0.064,0.051,0.039,0.026,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Steel,2022-04,National Pledges,Global,,,,,,,1.662,1.659,1.656,1.654,1.651,1.648,1.645,1.643,1.64,1.637,1.634,1.632,1.615,1.597,1.58,1.563,1.546,1.529,1.512,1.494,1.477,1.46,1.441,1.422,1.403,1.384,1.365,1.346,1.327,1.308,1.289,1.27
,Steel,2022-04,Below 2 Degrees,Global,,,,,,,1.662,1.646,1.63,1.614,1.599,1.583,1.567,1.551,1.535,1.519,1.503,1.488,1.432,1.377,1.322,1.266,1.211,1.156,1.101,1.045,0.99,0.935,0.893,0.851,0.809,0.767,0.725,0.683,0.641,0.6,0.558,0.516
,Steel,2022-04,1.5 Degrees,Global,,,,,,,1.662,1.613,1.565,1.517,1.468,1.42,1.371,1.323,1.274,1.226,1.177,1.129,1.062,0.996,0.929,0.863,0.796,0.729,0.663,0.596,0.529,0.463,0.422,0.381,0.339,0.298,0.257,0.216,0.175,0.134,0.093,0.052
,Cement,2022-04,1.5 Degrees,Global,,,,,,,0.545,0.545,0.533,0.52,0.507,0.495,0.482,0.469,0.457,0.444,0.431,0.419,0.397,0.376,0.355,0.334,0.313,0.292,0.27,0.249,0.228,0.207,0.189,0.172,0.154,0.137,0.119,0.101,0.084,0.066,0.049,0.031
,Cement,2022-04,Below 2 Degrees,Global,,,,,,,0.545,0.545,0.546,0.546,0.546,0.546,0.546,0.546,0.547,0.547,0.547,0.547,0.527,0.508,0.488,0.469,0.449,0.43,0.41,0.391,0.371,0.351,0.333,0.315,0.297,0.279,0.261,0.243,0.225,0.207,0.189,0.171
,Cement,2022-04,National Pledges,Global,,,,,,,0.545,0.545,0.548,0.55,0.553,0.555,0.558,0.56,0.563,0.565,0.568,0.57,0.566,0.561,0.557,0.553,0.548,0.544,0.54,0.536,0.531,0.527,0.524,0.52,0.517,0.514,0.51,0.507,0.504,0.5,0.497,0.494
,Electricity Utilities,2022-04,1.5 Degrees,Europe,,,,,,0.292,0.259,0.239,0.219,0.2,0.181,0.162,0.142,0.123,0.104,0.085,0.065,0.046,0.037,0.028,0.018,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Electricity Utilities,2022-04,Below 2 Degrees,Europe,,,,,,0.292,0.259,0.239,0.221,0.203,0.185,0.167,0.149,0.132,0.115,0.098,0.081,0.063,0.06,0.057,0.053,0.05,0.046,0.043,0.039,0.036,0.032,0.029,0.023,0.017,0.012,0.006,0,0,0,0,0,0
,Electricity Utilities,2022-04,National Pledges,Europe,,,,,,0.292,0.259,0.239,0.226,0.213,0.2,0.187,0.174,0.161,0.149,0.136,0.124,0.112,0.108,0.104,0.1,0.096,0.092,0.088,0.084,0.081,0.077,0.073,0.07,0.068,0.066,0.064,0.061,0.059,0.057,0.054,0.052,0.05
