Id,Sector,Release date,Scenario,Region,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
,Airlines,2020-12,2 Degrees (High Efficiency),Global,,1032.0,1001.0,970.0,938.0,907.0,876.0,845.0,814.0,782.0,751.0,720.0,689.0,661.0,632.0,604.0,575.0,547.0,522.0,497.0,472.0,447.0,423.0,403.0,383.0,364.0,344.0,324.0,308.0,292.0,276.0,260.0,244.0,234.0,223.0,213.0,202.0,192.0
,Airlines,2020-12,2 Degrees (Shift-Improve),Global,,1032.0,1006.0,980.0,954.0,928.0,903.0,877.0,851.0,825.0,799.0,773.0,747.0,722.0,696.0,671.0,645.0,620.0,595.0,571.0,546.0,522.0,497.0,476.0,455.0,435.0,414.0,393.0,375.0,357.0,339.0,320.0,302.0,290.0,279.0,267.0,255.0,243.0
,Airlines,2020-12,International Pledges,Global,,1032.0,1012.0,992.0,972.0,952.0,933.0,913.0,893.0,873.0,853.0,833.0,814.0,797.0,780.0,764.0,747.0,730.0,715.0,699.0,683.0,667.0,652.0,635.0,619.0,602.0,586.0,569.0,554.0,539.0,524.0,509.0,494.0,480.0,467.0,453.0,440.0,426.0
,Autos,2020-12,2 Degrees (High Efficiency),Global,147.0,145.0,143.0,137.0,131.0,125.0,119.0,113.0,104.0,95.0,86.0,77.0,68.0,62.0,57.0,51.0,46.0,40.0,37.0,34.0,31.0,27.0,24.0,22.0,21.0,19.0,17.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,8.0,7.0,6.0
,Autos,2020-12,2 Degrees (Shift-Improve),Global,147.0,145.0,143.0,137.0,131.0,125.0,119.0,113.0,109.0,105.0,102.0,98.0,94.0,91.0,88.0,84.0,81.0,77.0,74.0,72.0,69.0,67.0,64.0,63.0,61.0,59.0,58.0,56.0,55.0,54.0,52.0,51.0,50.0,49.0,47.0,46.0,45.0,43.0
,Autos,2020-12,Paris Pledges,Global,147.0,145.0,143.0,138.0,133.0,128.0,123.0,117.0,116.0,114.0,112.0,111.0,109.0,108.0,107.0,106.0,105.0,104.0,103.0,102.0,101.0,100.0,100.0,99.0,98.0,97.0,96.0,95.0,94.0,93.0,92.0,91.0,91.0,90.0,89.0,88.0,87.0,86.0
,Shipping,2020-12,Below 2 Degrees,Global,,,10.57,10.34,10.12,9.89,9.67,9.44,9.22,8.99,8.77,8.54,8.32,8.09,7.87,7.64,7.42,7.19,6.91,6.63,6.35,6.06,5.78,5.5,5.22,4.94,4.65,4.37,4.09,3.81,3.53,3.24,2.96,2.68,2.4,2.12,1.84,1.55
,Shipping,2020-12,2 Degrees,Global,,,10.57,10.38,10.19,10.01,9.82,9.63,9.45,9.26,9.07,8.89,8.7,8.51,8.33,8.14,7.95,7.77,7.49,7.2,6.92,6.64,6.36,6.08,5.8,5.52,5.24,4.96,4.67,4.39,4.11,3.83,3.55,3.27,2.99,2.71,2.42,2.14
,Shipping,2020-12,International Pledges,Global,,,10.57,10.5,10.44,10.37,10.31,10.24,10.18,10.12,10.05,9.99,9.92,9.86,9.79,9.73,9.66,9.6,9.52,9.44,9.37,9.29,9.21,9.14,9.06,8.98,8.91,8.83,8.75,8.68,8.6,8.52,8.45,8.37,8.29,8.22,8.14,8.06
,Electricity Utilities,2020-10,Paris Pledges,Global,0.586,0.572,0.56,0.548,0.536,0.524,0.512,0.499,0.487,0.475,0.463,0.451,0.439,0.432,0.424,0.417,0.409,0.402,0.396,0.391,0.386,0.38,0.375,0.37,0.366,0.361,0.357,0.352,0.348,0.343,0.339,0.335,0.33,0.326,0.322,0.317,0.313,0.309
,Electricity Utilities,2020-10,2 Degrees,Global,0.586,0.572,0.553,0.534,0.514,0.495,0.476,0.457,0.438,0.418,0.399,0.38,0.361,0.338,0.315,0.291,0.268,0.245,0.226,0.207,0.189,0.17,0.151,0.14,0.129,0.119,0.108,0.097,0.089,0.081,0.072,0.064,0.056,0.052,0.048,0.044,0.04,0.036
